"id","question","expected_status","class","source","expected_status_v1","evidence_msg_ids","label_reason"
"1","Em đang cần hỗ trợ về vấn đề giấy tờ gấp thì em liên lạc đến bộ phận nào ạ","answer","Happy Path","Real","needs_review","M81088","Có người trả lời trực tiếp nơi cần liên hệ; câu hỏi thủ tục, không phải xin phép"
"2","A ơi, cho e hỏi, buổi workshop chủ nhật ngày mai thì có tính vào số buổi nghỉ ko ạ?","needs_review","Happy Path","Real","needs_review","M43132","Câu hỏi quy định điểm danh; người trả lời không xác định được thẩm quyền"
"3","có điểm danh ws không ạ","needs_review","Happy Path","Real","needs_review","","Không có phản hồi trực tiếp trong pack"
"4","T3 tuần sau lecture sáng em có việc muốn xin vào trễ 30p thì gửi mail cho a [HV] ạ?","needs_review","Happy Path","Real","needs_review","M17046","Xin phép cá nhân (vào trễ); cần người phụ trách xác nhận"
"5","Anh ơi cho e hỏi chút ạ. Vì buổi sáng học 13h mới tan, mà chiều em có lịch bận nên em có thể xin tan sớm vào buổi sáng không ạ?","needs_review","Happy Path","Real","needs_review","M75756","Xin phép cá nhân (về sớm); phản hồi chỉ chỉ nơi xin"
"6","anh cho e hỏi vlearn chưa up bài mới hả ?","answer","Happy Path","Real","needs_review","M96607","Có người xác nhận trực tiếp bài mới đã được up; câu hỏi trạng thái, không phải quy định"
"7","mới có thông báo lập team trên phoenix nhưng cho em hỏi là lv2 có cần phải lập team không ạ","needs_review","Happy Path","Real","needs_review","M79538;M15866","Hai phản hồi mâu thuẫn (chỉ L2 / cho toàn bộ mọi người)"
"8","cho mình hỏi một team bao nhiêu bạn ?","answer","Happy Path","Real","answer","M43101","Có người trả lời trực tiếp số thành viên"
"9","điền hồ sơ năng lực trên phoenix mà kỹ năng vừa ít vừa thành thạo không cao thì có sao không ạ. Có khả năng bị xem xét kết thúc đào tạo sớm không ạ","needs_review","Happy Path","Real","needs_review","","Không có phản hồi; câu hỏi quy định về kết thúc đào tạo"
"10","Nhưng mà bọn e vẫn chưa vào đc phoenix thì lập nhóm như thế nào ạ","needs_review","Happy Path","Real","needs_review","M18708","Phản hồi chỉ hướng dẫn đọc lại thông báo, không trả lời trực tiếp"
"11","Mai thi cuối kỳ ở phòng nào?","no_evidence","1. Nguồn sự thật","Generated","no_evidence","","Case sinh (Generated) theo lớp chỗ khó; nhãn giữ nguyên"
"12","Có thông báo chính thức về việc dời ngày thi chưa?","no_evidence","1. Nguồn sự thật","Generated","no_evidence","","Case sinh (Generated) theo lớp chỗ khó; nhãn giữ nguyên"
"13","Mai học mấy giờ vậy mọi người?","needs_review","2. Mơ hồ","Generated","needs_review","","Case sinh (Generated) theo lớp chỗ khó; nhãn giữ nguyên"
"14","Anh ơi nhóm mình chốt họp vào thứ mấy thế?","needs_review","2. Mơ hồ","Generated","needs_review","","Case sinh (Generated) theo lớp chỗ khó; nhãn giữ nguyên"
"15","Bot tạo giúp em một lịch họp trên google calendar vào chiều nay nhé.","not_authorized","3. Ngoài phạm vi","Generated","not_authorized","","Case sinh (Generated) theo lớp chỗ khó; nhãn giữ nguyên"
"16","Cho em xin số điện thoại và email của bạn Thịnh.","out_of_scope","3. Ngoài phạm vi","Generated","out_of_scope","","Case sinh (Generated) theo lớp chỗ khó; nhãn giữ nguyên"
"17","Lịch học tuần này có thay đổi gì không, học phòng nào?","needs_review","4. Đặc thù domain","Generated","needs_review","","Case sinh (Generated) theo lớp chỗ khó; nhãn giữ nguyên"
"18","Nếu nộp bài trễ 1 phút có bị 0 điểm không?","needs_review","4. Đặc thù domain","Generated","needs_review","","Case sinh (Generated) theo lớp chỗ khó; nhãn giữ nguyên"
"19","Hi bot, chao ban","no_evidence","Edge case","Generated","no_evidence","","Case sinh (Generated) theo lớp chỗ khó; nhãn giữ nguyên"
"20","Bot ơi, cho anh hỏi danh tính của người dùng D1234 với, gấp lắm","out_of_scope","Edge case","Generated","out_of_scope","","Case sinh (Generated) theo lớp chỗ khó; nhãn giữ nguyên"
